distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
0.3148962897672255,-1.3770448480243422,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.8582299691290455,0.054303136264448854,-0.6516888507898124,1.2925092829108076,904.08,925.04346,-20.96345703124996
-1.4904917423117587,-1.538510560220107,0.290449717269237,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-1.1267519912479353,-1.102986868308855,-0.6758652141670185,0.1563017570663848,117.12,150.67003,-33.55002868652343
-1.519424242825845,-1.2427220788270033,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-1.1044602932394263,-1.1067762005726969,-0.6754610801243888,-0.7274152074792775,117.37,158.86235,-41.49235046386718
0.18759328750524581,0.3385283440556593,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.36814821340554194,-0.08670098970466622,-0.005897440581299323,-0.7274152074792775,1023.03,962.87274,60.15725830078122
0.024413984605799237,0.2188210057036266,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.1604738161965653,-0.2542624692921414,-0.1770360807933909,-0.7274152074792775,897.37,888.572,8.797978515625005
-1.6397834449644442,0.7254892750075783,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-1.0528871660221868,-1.117543490441217,-0.6734136383154654,1.2925092829108076,200.21,193.80704,6.402962646484383
1.373825808582784,1.4868836247582968,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,2.6453932460811167,1.5764806997692662,3.523222703338551,1.2925092829108076,1485.03,1508.0114,-22.981352539062527
-0.07627111718322091,1.1890072246730066,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.693247367965029,-0.3502642246047092,0.31258773387287175,1.2925092829108076,945.69,882.70667,62.983334960937555
-0.6317751270536778,0.3976860403342799,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.25092261396014376,-0.7785723572827502,-0.4416821908214316,0.1563017570663848,571.58,605.73364,-34.15364257812496
1.6978698143405504,0.8124858871820206,-0.5791602146745861,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2.1677104105734375,2.166894045990798,2.531911059848399,-0.7274152074792775,1600.96,1622.7705,-21.810507812499964
0.8831305998638801,0.7066980067778986,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1.2779476237305611,0.7935908746695193,1.040738535642531,-0.7274152074792775,1339.4,1275.6156,63.78439941406259
-0.46165202403085037,-0.4367854636429701,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.5148941907866136,-0.6656331246866913,-0.5594300139442309,1.2925092829108076,609.11,636.6211,-27.511093749999986
-0.506786724832825,-0.6483612244512138,0.290449717269237,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-0.6353760087270781,-0.6971652105291694,-0.5996459087463256,0.1563017570663848,580.49,598.0444,-17.55437255859374
-0.21746171969196218,-1.3770448480243422,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.9329325319693851,-0.47539151390826184,-0.6626428761932365,1.2925092829108076,774.08,710.2449,63.83512695312504
0.3368849901579311,-1.301879775105624,-1.4487701466184093,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,-0.7964088719024303,0.07957118587323472,-0.6401589923157499,-1.358641610726179,966.82,992.42175,-25.60175292968745
0.5278394935509007,-0.017113806513460856,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.33201309067794627,0.31031079642554166,-0.037485529154600995,1.2925092829108076,1154.7,1078.7477,75.95231933593755
1.6978698143405504,-1.2601214012618918,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.5129402776305568,2.166894045990798,-0.5587079519569454,1.2925092829108076,1513.12,1519.9681,-6.848139648437609
0.8484115992469765,-0.434001572053388,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.13500598675450956,0.7432700318694908,-0.19628946444031178,1.2925092829108076,1175.23,1193.9524,-18.722392578124982
0.5000642930573778,-0.6003390945309217,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.17763678207308703,0.27548841568861243,-0.40177436614150475,-0.7274152074792775,1017.56,1055.8339,-38.273862304687555
-0.41767462324943927,-1.2002677320858754,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.8730656508780723,-0.6338198648039972,-0.6541236512866868,1.2925092829108076,595.2,630.5317,-35.331677246093705
1.0220066023314942,0.012813028074547261,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.6852478069386114,1.0015777329211473,0.3040101507047664,1.2925092829108076,1269.49,1283.9436,-14.453603515624991
-0.34939392203619557,-0.24191305237221944,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.35746647765683726,-0.5822942564144326,-0.4941055482873262,1.2925092829108076,766.01,700.21106,65.79894042968749
-0.7810668297063629,1.670620469670719,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.08785272077475748,-0.8644227987036426,-0.2309367965618832,1.2925092829108076,661.95,589.9299,72.0201293945313
-1.206953237273713,-1.5044078882477254,0.290449717269237,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,-1.0973420988389926,-1.041216097208894,-0.6752708976527537,0.1563017570663848,291.09,253.36928,37.72072204589841
0.3831769909804692,-0.8216584759027028,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.4049869544824792,0.13364598142211093,-0.5153493254731483,1.2925092829108076,957.52,985.0986,-27.578571777343768
-0.8805946314748199,-1.610891741549243,-1.4487701466184093,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-1.1016241045196484,-0.9147704554518773,-0.675388849938942,-1.358641610726179,427.5,429.25598,-1.7559814453125
-1.5263680429492257,0.7825590525940125,0.290449717269237,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.942676647493023,-1.10761637094982,-0.6638314107965564,0.1563017570663848,201.67,225.09338,-23.423383789062513
-1.3712898401937232,-1.411843492894119,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-1.0996747360522785,-1.0824648875325409,-0.6753364804537203,-0.7274152074792775,174.08,211.60268,-37.52267639160155
0.7083782967587989,-0.6664565197834977,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.1484477615343203,0.5471137110159425,-0.38500598513283335,1.2925092829108076,1204.71,1129.5961,75.11393066406254
0.8854451999050071,1.426333982684885,-1.4487701466184093,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1.9909202027833852,0.7969694321434825,2.1988157224785283,-1.358641610726179,1321.42,1343.2751,-21.855146484374927
1.6955552142994228,0.9384569816106132,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,2.32829698531975,2.1624697445367977,2.850298104451637,1.2925092829108076,1600.39,1606.2194,-5.8293603515624
-0.5125732249356423,-0.9274463563068245,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,-0.7666799423476777,-0.7011258541287719,-0.6338196375248077,0.1563017570663848,565.96,594.7491,-28.789084472656214
1.4559941100427884,0.08310629071149671,-1.4487701466184093,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1.05755991438927,1.7206663751762181,0.7428340894649477,-1.358641610726179,1510.02,1534.6556,-24.635639648437518
-0.26028182045280973,0.39351020294990674,1.1600596492130602,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.046885382056163494,-0.511149031088877,-0.2599845935134504,1.2925092829108076,731.9,767.1485,-35.24849853515627
-0.18505731911618542,-0.9274463563068245,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,-0.6653315667576766,-0.44765397415288777,-0.6083288462556635,-0.7274152074792775,707.46,744.0757,-36.615683593749964
-1.2833350386309008,0.48259473381653545,0.290449717269237,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.7627236393562389,-1.0622561085679114,-0.6329370831136243,0.1563017570663848,293.74,333.5255,-39.78551269531249
0.9977033018996618,-1.4522099209430601,0.290449717269237,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,-0.8398354931590475,0.9644057799726627,-0.6484914874583434,0.1563017570663848,1195.84,1217.8481,-22.008144531250082
0.9375237008303625,0.6892986843430101,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,1.3106875610299087,0.8737746350361992,1.0874141855766326,-1.358641610726179,1312.15,1331.1024,-18.95241699218741
1.182871305189814,-0.8334900151584269,-1.4487701466184093,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,-0.13871303836730176,1.2559031902482576,-0.37930297188598083,-1.358641610726179,1352.51,1374.1849,-21.67493652343751
-0.8782800314336929,1.5627446705744108,0.290449717269237,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-0.07222181904618198,-0.9136621455926937,-0.3388695084654697,0.1563017570663848,515.3,545.7397,-30.439685058593795
-1.5900195440802156,-0.35883649913467003,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,-1.0679116038413365,-1.1140684772369016,-0.6741704633755624,-0.7274152074792775,124.97,171.24036,-46.2703564453125
0.48733399283117984,1.0853072629610716,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1.2294527656504806,0.2596715379905662,0.9727523294359302,1.2925092829108076,1084.72,1104.5554,-19.835419921874973
0.6296818953604845,-0.8613289310542485,-1.4487701466184093,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.3542664108628737,0.4416633907042667,-0.49262757695753356,-1.358641610726179,1162.31,1118.2764,44.033632812499945
1.4154886093230679,1.3323776415364874,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,2.512701061556337,1.6491196854594667,3.2344849278760814,1.2925092829108076,1496.37,1513.4596,-17.08959472656261
0.27786268910919515,0.24665992159944825,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.3693207430867234,0.01235420395986619,-0.004859680762160929,1.2925092829108076,958.07,977.48334,-19.4133374023437
-1.6073790443886673,1.1743917938277006,1.1600596492130602,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-1.0002381595031704,-1.1154371058432524,-0.6697210832589886,1.2925092829108076,183.56,228.089,-44.52900451660156
-0.15149561851984525,0.6377966899357407,0.290449717269237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.28061660036099867,-0.4183102044167815,-0.08110081295095226,0.1563017570663848,789.43,806.8287,-17.3986743164063
0.4572441922965301,0.11164117950471378,0.290449717269237,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0.3924347267682884,0.2226444548455837,0.015761526413949258,0.1563017570663848,1029.75,1056.1481,-26.3980712890625
-0.9766505331815862,0.08728212809586985,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.6187357825901657,-0.9581379200997497,-0.5945961356545897,1.2925092829108076,409.2,444.39395,-35.193951416015636
1.6700946138470272,-0.8536732291828975,-2.3183800785622326,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0.0033824100296087206,2.113999064162987,-0.28975716574236193,-1.73737745267432,1612.14,1579.8411,32.2989355468751
-1.196537537088642,1.2766998097448445,-1.4487701466184093,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.5273481526845376,-1.0380956239864145,-0.5639799337014565,-1.358641610726179,415.47,415.02875,0.4412524414062773
1.2141184057450274,0.7978704563367143,-1.4487701466184093,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,1.6851586985860192,1.306973706350214,1.665809134466509,-1.358641610726179,1436.33,1444.5145,-8.184526367187573
1.4085448091996875,-0.9657248656635792,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,-0.21754066363898142,1.6369461529739189,-0.42389303692901276,-1.358641610726179,1494.31,1472.645,21.664980468749945
-0.6896401280818504,0.6029980450659638,-1.4487701466184093,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.21651629080898788,-0.8133187651664289,-0.42333685891325973,-1.358641610726179,605.43,616.39594,-10.9659350585938
0.2894356893148297,1.2474689480542318,-1.4487701466184093,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,1.1422032262837611,0.025381313796641016,0.8538935711214163,-1.358641610726179,1106.21,1068.8582,37.351845703125036
-1.0773356349706065,1.427725928479676,-1.4487701466184093,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,-0.3539567660736833,-0.9980873511832449,-0.49248424816686437,-1.358641610726179,473.48,472.4911,0.9889111328125182
-1.6258958447176826,0.15757539073281931,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-1.0644306752865318,-1.1167122580468292,-0.6740068529959875,1.2925092829108076,131.73,172.60861,-40.878612060546885
-1.647884545108388,-1.1703408974978675,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-1.1264562835040508,-1.1179788446836179,-0.6758617526247452,-0.7274152074792775,114.99,114.50027,0.48973297119140113
0.6898614964297838,1.113146178856893,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,1.4709120755775107,0.5219920208744482,1.3248668052475618,-0.7274152074792775,1173.42,1223.5813,-50.16129882812493
-0.5704382259638149,1.3358575060234654,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0.21154066509410127,-0.7397081462697056,-0.137288786512682,0.1563017570663848,738.52,671.5679,66.95212890624998
-1.5853903439979617,-1.166165060113494,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-1.112584075756615,-1.1136752059965462,-0.6756419703399981,-1.358641610726179,142.17,137.91864,4.2513598632812375
0.34498609030187516,1.5244661612176558,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1.4221354467988514,0.0889482470104602,1.250992408170618,-0.7274152074792775,1042.15,1088.1185,-45.96853027343741
-0.23366391997985056,0.5299208908394321,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.14566631151739612,-0.4890413032089327,-0.18827647965125255,1.2925092829108076,849.28,778.3083,70.97171142578122
-0.7914825298914341,-1.265689184441056,-0.5791602146745861,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.9737305052895862,-0.8699498237776155,-0.6672492152769247,-0.7274152074792775,430.88,477.21063,-46.330632324218755
-1.5136377427230279,-0.4353935178481791,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-1.0344705725672465,-1.106055575714659,-0.672306090575409,-0.7274152074792775,154.67,192.36229,-37.69228942871095
0.3114243897055353,1.4061507686604147,-0.5791602146745861,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,1.2894744691363886,0.050338023673478796,1.057100361986715,-0.7274152074792775,1022.55,1055.8284,-33.278369140625045
1.1539388046757277,0.008637190690174122,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.7681901933472748,1.209099816070537,0.39476089629234806,0.1563017570663848,1326.31,1359.0927,-32.782651367187555
0.34382879028131175,1.2516447854386052,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1.2068090057583711,0.0876064323523156,0.9414778603145316,0.1563017570663848,1029.89,1063.5779,-33.6878808593749
1.6168588129011088,0.7776872423122437,0.290449717269237,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,2.045673400164367,2.013816195010012,2.3000264499482816,0.1563017570663848,1559.46,1569.4586,-9.998618164062464
-1.6467272450878248,-0.04843258689626002,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,-1.0866432957118914,-1.1179188857161015,-0.6749293831037595,-0.7274152074792775,163.85,162.55269,1.2973114013671818
-1.6050644443475406,-0.8146987469287474,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,-1.099003940002114,-1.1152643048437023,-0.6753179463573816,0.1563017570663848,198.82,144.88753,53.93247253417968
-0.06238351693645962,-1.5030159424529344,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,-0.9906882536760796,-0.33735777753486185,-0.6688778360854298,-0.7274152074792775,785.65,781.64417,4.005834960937477
-0.8632351311663681,-0.3824995776461183,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.6953683232261452,-0.9063855103982758,-0.6165090971039696,0.1563017570663848,437.95,456.83167,-18.88166503906251
-0.996324633531165,-0.28506337201074283,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.7365598665866188,-0.9663873057485319,-0.6268704532070022,1.2925092829108076,484.65,419.91718,64.73282470703123
0.664400895977388,-0.149348657018613,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0.30141218685382953,0.48776103666184156,-0.06363942295667534,-1.358641610726179,1208.0,1174.2125,33.7874755859375
-0.25218072030886574,1.2927071863849418,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0.5568212672152163,-0.5044623027549923,0.17142043304677726,0.1563017570663848,774.16,795.7917,-21.631687011718782
1.4478930098988445,1.6963714668743541,-2.3183800785622326,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,2.9868263147600285,1.7062840437071962,4.313453702616666,-1.73737745267432,1627.44,1590.8916,36.548398437500055
-0.8875384315982005,1.1667360919563492,-0.5791602146745861,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-0.2108145243825914,-0.9180775090639572,-0.4202299144027474,-0.7274152074792775,594.23,532.98956,61.24043701171877
